id,date,text,author_name,retweets,likes,latitude,longitude
866228135800565761,Sun May 21 15:14:15 IST 2017,"@mipaltan All the best👍@mipaltan !ForSure,Will we became the only team to Win 3Ipl trophy in @IPL  history.Gd lck… https://t.co/YT9eeIc43L",iamSRKoff_l,0,0,,
866228138577100800,Sun May 21 15:14:16 IST 2017,RT @ESPNcricinfo: #IPL final stats: 7 finals in 10 years for MS Dhoni  https://t.co/TMfXyxrNfp https://t.co/pDZEWo0bCm,sakthi6078,0,0,,
866228139923574785,Sun May 21 15:14:16 IST 2017,RT @HelloPathak: #मेरा_सवाल_है  Why did the UPA hire Pakistan-based lawyer Khawar Qureshi in 2004?   #CongForPakLawyer #IPLfinal…,SidhuVig,0,0,,
866228189042950144,Sun May 21 15:14:28 IST 2017,@RPSupergiants Can't wait already. #dhonism #Dhoni #IPLfinal,SathiPerrrry,0,0,,
866228189080637445,Sun May 21 15:14:28 IST 2017,RT @quickheal: Today #RPS is all set to make history. You can too be winner!  #CricketForecast is about to begin shortly! Gear up…,sabki_nani,0,0,,
866228193954582529,Sun May 21 15:14:29 IST 2017,@dotshotofficial Pune will definately win.  #IPLfinal #IPL2017 #DotShot #Contest,laxmimittal3,0,0,,
866228209469325313,Sun May 21 15:14:33 IST 2017,RT @dotshotofficial: Predict the winner & get exciting prizes from #DotShot  Say no to hangover! https://t.co/6S9leLGGMg #IPLfinal…,laxmimittal3,0,0,,
866228210127835136,Sun May 21 15:14:33 IST 2017,RT @msdfansofficial: Because RPS(Pune) means Team #MSDhoni  for us 🚁#IPLFINAL  #RPSvMI https://t.co/s5WM8iYlqZ,AvcharAnkita,0,0,,
866228213852258304,Sun May 21 15:14:34 IST 2017,RT @adrian_leroux: Obvious disappointment but nevertheless a successful #IPL campaign. The boys played with heart all season. Can't ask for…,_SRK4EVER_,0,0,,
866228219254591491,Sun May 21 15:14:35 IST 2017,RT @SirJadeja: RT If You're Supporting Rising Pune Supergiant Just Because Of #MSDhoni 🙏🏾  #IPLfinal #IPL #MIvRPS #RPSvMI…,advocateamit85,0,0,,
866228225965514753,Sun May 21 15:14:37 IST 2017,RT @SirJadeja: Who Are You Supporting For #IPLfinal? #MI Or #RPS? My Vote For #RPS. Reason: #MSDhoni 🙏🏾  Vote & RT  #IPL #IPL10 #MIvRPS #RP…,bajpai_nandita,0,0,,
866228236023455745,Sun May 21 15:14:39 IST 2017,RT @SirJadeja: RT If You're Supporting Rising Pune Supergiant Just Because Of #MSDhoni 🙏🏾  #IPLfinal #IPL #MIvRPS #RPSvMI…,roopsrkian,0,0,,
866228239102087169,Sun May 21 15:14:40 IST 2017,RT @WisdenIndia: ARCHIVE: Ever wondered what bond @ajinkyarahane88 shares with his bats? @sidhpat had him speak last year: https://t.co/den…,AnilSha10764573,0,0,,
866228240825946113,Sun May 21 15:14:41 IST 2017,"RT @mipaltan: MATCHDAY!!!!   Paltan, the #IPLfinal is here and we're calling on your support to back the team and #BELI3VE! 💪👊…",aditya_anand_1,0,0,,
866228244101595137,Sun May 21 15:14:41 IST 2017,RT @IPL: #IPLFinal Preview by @statanalyst: @RPSupergiants vs @mipaltan - Match starts at 8 PM IST today…,SHAIKR89,0,0,,
866228252217663488,Sun May 21 15:14:43 IST 2017,Kieron Pollard has been in scintillating form in the tenth edition of the Indian Premier League (#IPL) https://t.co/zOdFwvne9G,UsmanAnwar78,0,0,,
866228257640898562,Sun May 21 15:14:45 IST 2017,RT @SirJadeja: #IPL Is A Tournament Where Teams Compete To Face #MSDhoni In The Final. 🙏 #IPLfinal  RT If Agree! Spread To Haters.…,HameHrish,0,0,,
866228258483908608,Sun May 21 15:14:45 IST 2017,RT @bayside_journal: Will @RPSupergiants stop @mipaltan from winning their 3rd trophy?  https://t.co/0PG4YfQrL5  #BaysideJournal #IPLfinal…,JamesHumpfrey,0,0,,
866228260128030720,Sun May 21 15:14:45 IST 2017,RT @Wamiqueshahab: Who will win #vivo #ipl #10 #MIvRPS  #IPLfinal,Wamiqueshahab,0,0,,
866228260606062593,Sun May 21 15:14:45 IST 2017,"RT @hvgoenka: Maha'yudh' #IPLfinal today - #MIvRPS - Rohit Sharma vs Ajinkya Rahane  On different sides, one thing common. #CEAT https://t.…",BunsTin,0,0,,
866228267036139521,Sun May 21 15:14:47 IST 2017,RT @SirJadeja: #IPL Is A Tournament Where Teams Compete To Face #MSDhoni In The Final. 🙏 #IPLfinal  RT If Agree! Spread To Haters.…,Dr_Namita_Sinha,0,0,,
866228268013424640,Sun May 21 15:14:47 IST 2017,Who do u think will win IPL final tonight ? #IPLfinal #MumbaivsPune #IPL2017,Madhup98,0,0,,
866228280680230912,Sun May 21 15:14:50 IST 2017,RT @mipaltan: "It's been a team effort. Team work is important. Not everyone can have a good day everyday." - Rohit #BELI3VE…,gouravpandey545,0,0,,
866228292407271428,Sun May 21 15:14:53 IST 2017,RT @igtamil: Who will be winner today ? #IPLfinal #Dhoni,rhari_89,0,0,,
866228299298594820,Sun May 21 15:14:54 IST 2017,RT @RaviShastriOfc: 7 #IPL  finals in a decade of the IPL. Baap Re Baap. That's finishing off in style. The ultimate IPL BOSS -…,ImSureshR,0,0,,
866228300921884672,Sun May 21 15:14:55 IST 2017,#Pav ? Go with #misal or #vada  #IPLfinal #mi #ipl #RohitSharma #Dhoni #MIvRPS only #VadaPav go mumbai,ArjunAldar,0,0,,
866228304591900674,Sun May 21 15:14:56 IST 2017,#IPLfinal The stage is all set for the most awaited Ipl final... Go Mumbai Indians#Duniya hila denge hum,RBhishikar,0,0,,
866228324540010496,Sun May 21 15:15:00 IST 2017,RT @mipaltan: "We're going to be fearless and come out all guns blazing!" @ImRo45 is pumped up ahead of the big #IPLfinal 💪…,LoveAkshay5,0,0,,
866228336321802242,Sun May 21 15:15:03 IST 2017,"Win the toss and Bat first today? Well stats says so, what do you reckon giys and who you backing pre match? #ipl… https://t.co/171oOXbR0n",StatsAnalyst,0,0,,
866228338926288896,Sun May 21 15:15:04 IST 2017,I'm supporting #RPS just bcz of #msdhoni  ✌✌✌   Dhoniii   Dhonii ... Dhoniiii Dhoniii 💃💃💃  #MIvRPS   #IPLfinal,028sachin,0,0,,
866228338750259200,Sun May 21 15:15:04 IST 2017,RT @YESBANK: Who do think will win the coveted #IPL 2017 trophy this year? #INDIAboleYES to #IPLFinal,pranavkamnijha,0,0,,
866228361823227905,Sun May 21 15:15:09 IST 2017,RT @msdfansofficial: Ravi Shastri on #MSDhoni  's 7th #IPLfinal appearance 😍 Because he is the Ultimate King of #IPL 🙌🏻 https://t.co/QOVn5T…,Ranaraghuvi6,0,0,,
866228363387686912,Sun May 21 15:15:10 IST 2017,Kieron Pollard has been in scintillating form in the tenth edition of the Indian Premier League (#IPL) https://t.co/S0qUUfVmRV,shashankS3007,0,0,,
866228368768937984,Sun May 21 15:15:11 IST 2017,RT @RaviShastriOfc: 7 #IPL  finals in a decade of the IPL. Baap Re Baap. That's finishing off in style. The ultimate IPL BOSS -…,imNchakrabarty,0,0,,
866228378495369216,Sun May 21 15:15:13 IST 2017,RT @igtamil: Who will be winner today ? #IPLfinal #Dhoni,theriilavarasan,0,0,,
866228401228611584,Sun May 21 15:15:19 IST 2017,Quite certain that the law of averages will catch up with Pune. They'll be absolutely crushed by Mumbai. #MIvRPS  #RPSvMI  #IPLfinal,HaoBePakaMat,0,0,,
866228404529410052,Sun May 21 15:15:20 IST 2017,"#HalfGirlfriend around 15-17% better today till 2pm ,a 12cr plus Sunday was very much possible but #IPLfinal will surely hurt it.Lets see...",teamrb_,0,0,,
866228410401640449,Sun May 21 15:15:21 IST 2017,"RT @RPSupergiants: #Rahane is ready, #Supergiants are you? #RangWahiJungNayi #RPSvMI #IPLFinal https://t.co/WpBTIRbefE",AkashMarathe_,0,0,,
866228414247690240,Sun May 21 15:15:22 IST 2017,RT @ESPNcricinfo: 'I just kept it simple to watch the ball and hit the ball and just go with my gut feeling'  https://t.co/tiTU9Mp7M8 #IPL…,Suhas007,0,0,,
866228433134792704,Sun May 21 15:15:26 IST 2017,Neither a cricket fan nor a #ipl fan ... but i feel... today #MI  will win !! :p,aniketbhosale3,0,0,,
866228435609419776,Sun May 21 15:15:27 IST 2017,Who are you supporting for the #IPLfinal ?  #IPL #IPL2017 #MIvRPS #CricPoll,its_tabrez_4u,0,0,,
866228435999481856,Sun May 21 15:15:27 IST 2017,RT @msdfansofficial: Because RPS(Pune) means Team #MSDhoni  for us 🚁#IPLFINAL  #RPSvMI https://t.co/s5WM8iYlqZ,HameHrish,0,0,,
866228441791811585,Sun May 21 15:15:28 IST 2017,@msdhoni7781 3rd ipl trophy coming in ur pocket....sir #dhoni #ipl #rps,subhajit_pandey,0,0,,
866228443712827392,Sun May 21 15:15:29 IST 2017,RT @igtamil: Who will be winner today ? #IPLfinal #Dhoni,DayanithiC,0,0,,
866228447076651008,Sun May 21 15:15:30 IST 2017,"RT @Fap_Daily_IN: #IPLfinal:If #RPS Wins Today's Final, I'll DM #Kajal's Hottest Pics Ever Who Retweets This Tweet  !! #IPL2017…",RajShiva570,0,0,,
866228452080447488,Sun May 21 15:15:31 IST 2017,RT @SirJadeja: RT If You're Supporting Rising Pune Supergiant Just Because Of #MSDhoni 🙏🏾  #IPLfinal #IPL #MIvRPS #RPSvMI…,Sumitlodhi12,0,0,,
866228452793303040,Sun May 21 15:15:31 IST 2017,RT @Sangy_Sagnik: #IPLfinal Hope the same thing will be seen in this year too😍😘 https://t.co/oxbHBNNZD3,VaibhavPuranikk,0,0,,
866228457847611393,Sun May 21 15:15:32 IST 2017,RT @SirJadeja: RT If You're Supporting Rising Pune Supergiant Just Because Of #MSDhoni 🙏🏾  #IPLfinal #IPL #MIvRPS #RPSvMI…,Manisundar007,0,0,,
866228460603179009,Sun May 21 15:15:33 IST 2017,#ipl #IREvsNZ NZ: 0/0 (0.0 Ovs) Latham : 0/1. Ronchi : 0/1. Craig Young:0-0-0-0.,tweetcricscore,0,0,,
866228461555286017,Sun May 21 15:15:33 IST 2017,#ipl  #IREvsNZ Latham and Ronchi are at the crease. Latham is on strike. Young will open the attack,tweetcricscore,0,0,,
866228462968877056,Sun May 21 15:15:33 IST 2017,"RT @RPSupergiants: #Rahane is ready, #Supergiants are you? #RangWahiJungNayi #RPSvMI #IPLFinal https://t.co/WpBTIRbefE",Rohkpatil,0,0,,
866228464956956673,Sun May 21 15:15:34 IST 2017,RT @bayside_journal: Will @RPSupergiants stop @mipaltan from winning their 3rd trophy?  https://t.co/0PG4YfQrL5  #BaysideJournal #IPLfinal…,ThomasYMCMB65,0,0,,
866228472301203456,Sun May 21 15:15:36 IST 2017,"On this Day, in 2016 #MSDhoni smashed 23 Runs of last over against KXIP and finished the game.  Best finisher for a… https://t.co/Rvyh0zDjKW",AlokRajDhoni,0,0,,
866228488507883520,Sun May 21 15:15:40 IST 2017,Kieron Pollard has been in scintillating form in the tenth edition of the Indian Premier League (#IPL) https://t.co/YobRZZcknp,ishtkam,0,0,,
866228489086672897,Sun May 21 15:15:40 IST 2017,RT @IndianSportFan: #IPLfinal #PuneSupergiant 's' factor or #mipaltan's paltangiri! Who would take the 10th IPL TITLE? AAIIIIPEEEELLLLL…,rprabhu81,0,0,,
866228499518033920,Sun May 21 15:15:42 IST 2017,RT @varuninamdar: #IPLfinal @RPSupergiants ( Misal Pav) v/s @mipaltan (Vada Pav). Let the best win tonight. Cheers to a good game!…,RajshriFood,0,0,,
866228502210781184,Sun May 21 15:15:43 IST 2017,RT @YESBANK: Who do think will win the coveted #IPL 2017 trophy this year? #INDIAboleYES to #IPLFinal,Manisundar007,0,0,,
866228503078813696,Sun May 21 15:15:43 IST 2017,RT @IPL: FAN ALERT: #IPL and @TwitterIndia have launched the emoji for the grand final - #IPLfinal. Keep tweeting and celebr…,nrjbhusal,0,0,,
866228509647286272,Sun May 21 15:15:45 IST 2017,Kieron Pollard has been in scintillating form in the tenth edition of the Indian Premier League (#IPL) https://t.co/WSoXsLrHfK,dishanksharma05,0,0,,
866228517272289281,Sun May 21 15:15:46 IST 2017,RT @SirJadeja: RT If You're Supporting Rising Pune Supergiant Just Because Of #MSDhoni 🙏🏾  #IPLfinal #IPL #MIvRPS #RPSvMI…,mischevous_moin,0,0,,
866228518060830720,Sun May 21 15:15:47 IST 2017,"RT @CricketNDTV: #IPL 2017: @msdhoni edges ball to keeper, walks off without waiting for umpire's decision #KKRvRPS  Read:…",Suhas007,0,0,,
866228518413369344,Sun May 21 15:15:47 IST 2017,RT @quickheal: Who will be the highest #RPS scorer in the #IPL finals today? Reply with your #CricketForecast to win an autographe…,Rishabhprakash4,0,0,,
866228522624233472,Sun May 21 15:15:48 IST 2017,RT @IPL: #IPLFinal Preview by @statanalyst: @RPSupergiants vs @mipaltan - Match starts at 8 PM IST today…,syedzain208,0,0,,
866228542849204225,Sun May 21 15:15:53 IST 2017,@KarvyStock @RPSupergiants will be #IPL 2017 finale Winner 🏆   #PredictTheT20Finale https://t.co/CfyvGWh59C,ramyavellanki,0,0,,
866228549564252160,Sun May 21 15:15:54 IST 2017,#IPLfinal Today is last party day #RPSvsMI #10SaalAapkeNaam @ SonyMax,Neeraj4876,0,0,,
866228551405768704,Sun May 21 15:15:55 IST 2017,RT @SirJadeja: RT If You're Supporting Rising Pune Supergiant Just Because Of #MSDhoni 🙏🏾  #IPLfinal #IPL #MIvRPS #RPSvMI…,iam_jaibala,0,0,,
866228558124929024,Sun May 21 15:15:56 IST 2017,"RT @RPSupergiants: #Rahane is ready, #Supergiants are you? #RangWahiJungNayi #RPSvMI #IPLFinal https://t.co/WpBTIRbefE",sampath86105672,0,0,,
866228559672614912,Sun May 21 15:15:57 IST 2017,RT @dna: Unknown #RahulTripathi's success doesn't surprise people who know him https://t.co/3TGnhVCUke writes @GKspts…,Suhas007,0,0,,
866228563019747329,Sun May 21 15:15:57 IST 2017,RT @mipaltan: Ready to do this? 💪 #CricketMeriJaan #BELI3VE #IPLfinal https://t.co/RvNYyQqfxO,ChitraChital556,0,0,,
866228580652593152,Sun May 21 15:16:02 IST 2017,RT @CMularam: #IPLfinal IPL final winner team 👇,AshishDiwan16,0,0,,
866228588781207552,Sun May 21 15:16:03 IST 2017,RT @SirJadeja: RT If You're Supporting Rising Pune Supergiant Just Because Of #MSDhoni 🙏🏾  #IPLfinal #IPL #MIvRPS #RPSvMI…,prithivthanga,0,0,,
866228594623733761,Sun May 21 15:16:05 IST 2017,#ipl record Rohit Sharma is the second player after Suresh Raina to score 300 runs or more in all ten edns of IPL @icct17 @icc2019,LASHARI_FM,0,0,,
866228598503604224,Sun May 21 15:16:06 IST 2017,RT @MycricketTrolls: #IPL2017 #RPSvMI #IPLFinal #MIvRPS #RPSvMI #Baahubali  #MSDhoni has a great mind but #SteveSmith's is even better:…,bhavya_110,0,0,,
866228605994643456,Sun May 21 15:16:08 IST 2017,"RT @a_jiten: Breaking News: If today's #IPLfinal   between Mumbai and Pune is tied, Lonavala will be declared winner of #IPL2017",skand13038175,0,0,,
866228606065721344,Sun May 21 15:16:08 IST 2017,RT @toisports: #ipl #KKRvRPS I kept things simple: #RahulTripathi #IPL2017 🏏  https://t.co/FUrWSlmBrM https://t.co/ua8vdISP1u,Suhas007,0,0,,
866228609241030657,Sun May 21 15:16:08 IST 2017,"RT @BeingSachinDg: Rohit Sharma at his best. Captaincy or Batting, hez always consistent #MIvRPS #IPLfinal #RohitSharma #MI https://t.co/lf…",KailashSam1,0,0,,
866228611388497920,Sun May 21 15:16:09 IST 2017,I am not for cricket but all for food.👅 https://t.co/Yhoweqwjlb,RajshriFood,0,0,,
866228622490824707,Sun May 21 15:16:12 IST 2017,RT @msdfansofficial: On this day last year #MSDhoni smashed 23 runs in last over against KingsXIPunjab.  #IPL #IPLfinal #RPSvMI https://t.c…,Ranaraghuvi6,0,0,,
866228622444679168,Sun May 21 15:16:11 IST 2017,Not MI. https://t.co/WVXu5q4JJA,anabia20_,0,0,,
866228626055864321,Sun May 21 15:16:12 IST 2017,Dhoni is winner !!! It'll be fun to watch today's match !!! May the best team win 😌 #IPLFinal #MIvRPS,SRKsZindagi,0,0,,
866228633383219200,Sun May 21 15:16:14 IST 2017,RT @dna: WATCH | Apples or balls: #IPL umpires given bizarre choice by host https://t.co/KWmvrliIvn  #IPL10 #IPL2017…,Suhas007,0,0,,
866228634817777664,Sun May 21 15:16:14 IST 2017,RT @cricketaakash: Who are you backing for today's #IPL final?,syedzain208,0,0,,
866228647790870528,Sun May 21 15:16:18 IST 2017,RT @cricbuzz: Shardul Thakur and Jaydev Unadkat have played key roles in #RPS charting a turnaround #IPLfinal. https://t.co/IXdWL52HpY,AnilSha10764573,0,0,,
866228654619074560,Sun May 21 15:16:19 IST 2017,RT @KaamSeKaamRakh: #IPLfinal last match today😭 hope we make it today! #MIvsRPS ❤😆,KarunaSpree,0,0,,
866228656087195648,Sun May 21 15:16:20 IST 2017,RT @mipaltan: 1⃣ final hurdle! Send your wishes for the players using #BELI3VE! #CricketMeriJaan #IPLfinal https://t.co/vIW4azszjE,pandeyempire,0,0,,
866228658956095492,Sun May 21 15:16:20 IST 2017,What do u think cricket fans who will win today's final? I think   #MI is favorite.#MIvsRPS #IPLfinal .,imdebabrt,0,0,,
866228682238681089,Sun May 21 15:16:26 IST 2017,RT @HTSportsNews: #IPL2017 final just another game for @mipaltan coach @MahelaJay #IPL #IPLfinal  https://t.co/VGFIxBioIh https://t.co/Qjtb…,ChitraChital556,0,0,,
866228690253787136,Sun May 21 15:16:28 IST 2017,"RT @cricketaakash: This #IPL started with 4 Indian & 4 Australian captains Ind-Rohit, GG, Zaheer, Raina Aus-Warner, Smith, Maxi & Watson Fi…",syedzain208,0,0,,
866228693898866688,Sun May 21 15:16:29 IST 2017,#IPLfinal this final would be like #MI Vs #RPS and other 6 teams supporting RPS bcoz of MSD.  But still Go #MI @mipaltan Win 3rd trophy,bhosale_awesome,0,0,,
866228694829989892,Sun May 21 15:16:29 IST 2017,RT @varuninamdar: #IPLfinal @RPSupergiants ( Misal Pav) v/s @mipaltan (Vada Pav). Let the best win tonight. Cheers to a good game!…,RajshriFood,0,0,,
866228704883613696,Sun May 21 15:16:31 IST 2017,So today it's battle of the titans.  Vada Pav vs Misal Pav 🙊 P.S. Dhoni & IPL Final are synonyms now :p  #IPLfinal #IPL2k17 #RPSvsMI,joblessmarwadi,0,0,,
866228711431049216,Sun May 21 15:16:33 IST 2017,RT @RaviShastriOfc: 7 #IPL  finals in a decade of the IPL. Baap Re Baap. That's finishing off in style. The ultimate IPL BOSS -…,PMAdhiyaman,0,0,,
866228728157831168,Sun May 21 15:16:37 IST 2017,RT @HTSportsNews: #IPL2017 final just another game for @mipaltan coach @MahelaJay #IPL #IPLfinal  https://t.co/VGFIxBioIh https://t.co/Qjtb…,ishach17,0,0,,
866228731383361536,Sun May 21 15:16:37 IST 2017,RT @IndianCricNews: #IPLfinal Who will win #IPL2017?  #RisingPuneSupergiant #RPS #MumbaiIndians #MI #RPSvMI #RPSvsMI #MIvRPS #MIvsRPS #MSDh…,KAILASH05796237,0,0,,
866228741399248896,Sun May 21 15:16:40 IST 2017,RT @mipaltan: Ready to do this? 💪 #CricketMeriJaan #BELI3VE #IPLfinal https://t.co/RvNYyQqfxO,ishach17,0,0,,
866228744612044800,Sun May 21 15:16:41 IST 2017,Who will win #IPL #IPLfinal #IPL10 ?? #RPSVsMI #MIvRPS,IllHOK,0,0,,
866228761846464512,Sun May 21 15:16:45 IST 2017,RT @SirJadeja: Just Waiting For #MSDhoni To Lift The #IPL Trophy Today.   RT If You're Supporting #Dhoni's Team.🙏🏾  #IPL #IPL10…,I_AM_AAKASH___,0,0,,
866228768163209217,Sun May 21 15:16:46 IST 2017,RT @TrollywoodOffl: 6 finals 2 wins          Vs 3 finals 3 wins  #IPLFinal https://t.co/5AqeHRsC9Y,veerampraveen77,0,0,,
866228772315566080,Sun May 21 15:16:47 IST 2017,RT @CosmeticMachine: #IPL #HairRemoval & #TattooRemoval machines  Find out more about our business > https://t.co/usdOwotylK…,BrumIsBrill,0,0,,
866228774156865536,Sun May 21 15:16:48 IST 2017,I wish you all the best guys show them how strong and evil you are #BELI3VE #CricketMeriJaan #IPLfinal,IamPavi69,0,0,,
866228775213727747,Sun May 21 15:16:48 IST 2017,The latest The Balakrishna Kini Daily! https://t.co/ad0H0Ugwn9 Thanks to @jagdishshetty @rajeev_mp @TheRajKundra #iplfinal #cannes2017,BalakrishnaKini,0,0,,
866228777684226048,Sun May 21 15:16:49 IST 2017,All the best @MahelaJay and @mipaltan for today's #IPL final! Looking forward to seeing you at Emirates OT later this summer!🌹🌹,MikeyP_3108,0,0,,
866228795539202049,Sun May 21 15:16:53 IST 2017,Or good to see a new winner? https://t.co/ggSCdmUvwn,Fancricket12,0,0,,
866228800589352960,Sun May 21 15:16:54 IST 2017,"RT @RPSupergiants: #Rahane is ready, #Supergiants are you? #RangWahiJungNayi #RPSvMI #IPLFinal https://t.co/WpBTIRbefE",Athu_AtharvaN,0,0,,
866228815072182273,Sun May 21 15:16:57 IST 2017,RT @RPSupergiants: We miss having both of you around for the big day! Thank you for helping bring us to the #IPLFinal…,sampath86105672,0,0,,
866228819287580673,Sun May 21 15:16:58 IST 2017,"Keep calm and #BELI3VE, @mipaltan gonna win #IPL10 #IPLFinal  #CricketMeriJaan #MivsRps",chiragvjoshi,0,0,,
866228824249221120,Sun May 21 15:17:00 IST 2017,RT @ESPNcricinfo: #IPL final stats: 7 finals in 10 years for MS Dhoni  https://t.co/TMfXyxrNfp https://t.co/pDZEWo0bCm,swth10,0,0,,
866228832944103424,Sun May 21 15:17:02 IST 2017,RT @virendra_sehwg: So whom are you supporting today...   ReTweet for DHONI Like for ROHIT  #IPLfinal  #MIvRPS,antonypluk123,0,0,,
866228835355738112,Sun May 21 15:17:02 IST 2017,RT @cricketaakash: 198 in 17 overs...and Bumrah has given only 24 in his four overs. Wow. Best bowler in death overs this #IPL #MIvKXIP,cricketlover_18,0,0,,
866228840477200384,Sun May 21 15:17:03 IST 2017,For cricket and #IPL talks better that - let it win ! (#allsports),spacepersonalis,0,0,,
866228844893810688,Sun May 21 15:17:05 IST 2017,RT @mipaltan: Ready to do this? 💪 #CricketMeriJaan #BELI3VE #IPLfinal https://t.co/RvNYyQqfxO,Vigneshwarangm1,0,0,,
866228846693146624,Sun May 21 15:17:05 IST 2017,RT @Doga_Uncle: Pic1 : #IPL Opening Ceremony  Pic2: #PSL Opening Ceremony https://t.co/cXzNUrGfB0,Doga_Uncle,0,0,,
866228848546983938,Sun May 21 15:17:05 IST 2017,RT @RaviShastriOfc: 7 #IPL  finals in a decade of the IPL. Baap Re Baap. That's finishing off in style. The ultimate IPL BOSS -…,AnmolTi59116633,0,0,,
866228874467790848,Sun May 21 15:17:12 IST 2017,#ipl #IREvsNZ NZ: 0/0 (0.0 Ovs) Ronchi : 0/1. Latham : 0/1. Craig Young:0-0-0-0.,tweetcricscore,0,0,,
866228875025678336,Sun May 21 15:17:12 IST 2017,Which team r u supporting today? #MIvsRPS #IPLfinal #IPL2017,iabhi_hr,0,0,,
866228875369615362,Sun May 21 15:17:12 IST 2017,#ipl  #IREvsNZ Ronchi and Latham are at the crease. Ronchi is on strike. Young will open the attack,tweetcricscore,0,0,,
866228879530360832,Sun May 21 15:17:13 IST 2017,RT @Sangy_Sagnik: #IPLfinal Hope the same thing will be seen in this year too😍😘 https://t.co/oxbHBNNZD3,bhavya_110,0,0,,
866228882806013953,Sun May 21 15:17:14 IST 2017,Dhoni will be playing his 19th IPL Play Off match; equal most with Raina. Rohit will be playing his 16th - the third most. #IPL #IPLFinal,VIVO_IPLT20,0,0,,
866228888602636289,Sun May 21 15:17:15 IST 2017,"RT @WisdenIndia: Clear communication between #Smithy & #MSDhoni is at the core of #RPS's journey to #IPLfinal, writes @RdT1969: https://t.c…",Athu_AtharvaN,0,0,,
866228892754788352,Sun May 21 15:17:16 IST 2017,Good luck guys #RPSvsMI  #IPLfinal,rdchahar,0,0,,
866228897540603904,Sun May 21 15:17:17 IST 2017,"RT @RPSupergiants: #Rahane is ready, #Supergiants are you? #RangWahiJungNayi #RPSvMI #IPLFinal https://t.co/WpBTIRbefE",ItsSiddharthaa,0,0,,
866228900346470402,Sun May 21 15:17:18 IST 2017,RT @SirJadeja: #IPL Is A Tournament Where Teams Compete To Face #MSDhoni In The Final. 🙏 #IPLfinal  RT If Agree! Spread To Haters.…,I_AM_AAKASH___,0,0,,
866228909033103361,Sun May 21 15:17:20 IST 2017,RT @varuninamdar: #IPLfinal @RPSupergiants ( Misal Pav) v/s @mipaltan (Vada Pav). Let the best win tonight. Cheers to a good game!…,mwoodszy,0,0,,
